price,pred
1634,1475.2753
1634,1607.9084
1634,1607.9084
1635,1686.1019
1635,1686.1019
1635,1686.1019
1635,1704.0862
1635,1686.1019
1635,1740.6327
1636,1508.8658
1636,1752.7882
1636,1715.9867
1636,1633.7501
1636,1771.316
1636,1771.316
1636,1601.014
1636,1651.1764
1636,1634.3083
1636,1531.528
1636,1547.8644
1636,1676.5598
1636,1579.2032
1636,1785.8102
1636,1694.4432
1637,1413.0563
1637,1575.3004
523,831.734
523,831.734
523,831.734
523,831.734
523,819.4204
523,819.4204
523,819.4204
523,819.4204
523,827.02454
523,827.02454
523,687.7647
523,760.9838
523,760.9838
523,760.9838
523,769.10645
523,760.9838
523,769.10645
523,760.9838
523,727.6783
523,727.6783
523,695.1068
523,673.31195
523,695.1068
523,687.7647
523,687.7647
523,687.7647
523,680.5
523,687.7647
523,680.5
523,752.94684
1637,1707.3651
1637,1707.3651
1637,1671.5176
1637,1707.3651
1637,1688.269
1637,1706.2764
1637,1558.6746
1637,1712.6774
1637,1712.6774
1637,1732.227
1637,1324.1709
1637,1773.5925
1637,1429.9656
1637,1451.4427
1637,1466.9263
1637,1466.9263
1637,1429.9656
1637,1512.8893
1637,1445.2194
1637,1445.2194
1637,1429.9656
1637,1429.9656
1637,1445.2194
1637,1445.2194
1637,1451.4427
1637,1466.9263
1637,1466.9263
1637,1451.4427
1637,1451.4427
1637,1622.974
1637,1622.974
1637,1605.8446
1637,1622.974
1637,1451.4427
1637,1420.9653
1637,1605.8446
1637,2609.229
1638,1597.94
1638,1597.94
1639,1781.3971
1639,1565.3868
1639,1551.9918
1639,1595.3308
1639,1456.7513
1639,1456.7513
1640,1604.1085
1640,1597.94
1640,1304.5751
1640,1525.947
1640,1589.0459
1640,1901.9849
1641,1633.2654
1641,1476.2286
1641,1601.014
1641,1638.5114
1641,1734.1265
1641,1752.6227
1641,1699.8993
1641,1752.6227
1641,1923.6942
1641,1533.4965
1641,1697.7174
1642,1508.8658
1642,1566.3857
1642,1653.8768
1642,1639.2385
1642,1896.2804
1643,1446.1542
1643,1781.3971
1643,1497.5953
1643,1441.5114
1643,1727.8079
1644,1607.0342
1644,1779.1106
1644,1668.294
1644,1668.294
1644,1668.294
1644,1591.2606
1644,1466.9263
1644,1840.2113
1645,1841.3864
1645,1941.7168
1645,1398.1416
1645,1483.5322
1646,1704.0862
1646,1704.0862
1646,1668.294
1646,1650.6871
1646,1740.6327
1646,1697.7036
1646,1973.4076
1646,1794.8285
1646,1539.1041
1646,1541.0824
1646,1541.0824
1647,1669.372
1647,1641.9868
1648,1508.8658
1648,1508.8658
1648,1646.7854
1648,1527.0643
1648,1527.0643
1648,1534.475
1648,1383.3724
1648,1501.2843
1649,1698.9612
1649,1634.3083
1649,1714.8785
1649,1695.5244
1649,1519.923
1650,1731.9015
1650,1564.3751
1650,1769.0433
1650,1750.3739
1650,1662.9622
1651,1615.1593
1651,1615.1593
1651,1985.9205
1651,1668.294
1651,1693.3481
1651,1514.3843
1651,1514.3843
1651,1675.4772
1651,2610.6333
1651,2236.1091
1652,1772.4615
1652,1475.2753
1652,1660.9845
1652,1603.0718
1653,1705.1744
1653,1633.2654
1653,1681.031
1653,1681.031
1653,1669.372
1653,1493.8934
1653,1740.6327
1653,1677.6305
1654,1606.4722
1654,1861.0259
1654,1821.9531
1654,1652.808
1654,1637.7743
1654,1449.5795
1654,1465.0431
1654,1449.5795
1654,1465.0431
1654,1449.5795
1654,1449.5795
1654,1449.5795
1654,1449.5795
1654,1449.5795
1654,1449.5795
1654,1449.5795
1654,1449.5795
1654,1620.8907
1654,1620.8907
1654,1620.8907
1654,1603.7832
1654,1603.7832
1654,1603.7832
1654,1603.7832
1654,1603.7832
1654,1620.8907
1654,1620.8907
1654,1620.8907
1654,1603.7832
1654,1603.7832
1654,1697.7036
1654,1571.1111
1654,1698.047
1654,1580.0535
1654,1580.0535
1655,1508.8658
1655,1437.0397
1655,1564.3751
1655,1564.3751
1655,1596.9072
1656,1862.2285
1656,1475.2753
1656,1632.2106
1656,1444.2977
1656,1475.2753
1656,1632.2106
1656,1632.2106
1656,1475.2753
1656,1632.2106
1656,1475.2753
1656,1459.7043
1656,1597.94
1656,1475.2753
1656,1475.2753
1656,1459.7043
1656,1632.2106
1656,1475.2753
1656,1632.2106
1656,1632.2106
1656,1475.2753
1656,1459.7043
1656,1614.9844
1656,1632.2106
1656,1614.9844
1656,1614.9844
1656,1614.9844
1656,1459.7043
1656,1444.2977
1656,1632.2106
1656,1459.7043
1656,1475.2753
1656,1475.2753
1656,1632.2106
1656,1475.2753
1656,1614.9844
1656,1614.9844
1656,1581.0746
1656,1597.94
1656,1632.2106
1656,1632.2106
1656,1632.2106
1656,1632.2106
1656,1632.2106
1656,1523.1471
1656,1553.5254
1656,1553.5254
1656,1553.5254
1657,1540.2444
1657,1681.031
1657,1707.7114
1657,1725.926
1657,1627.4678
1657,1687.3373
1657,1745.1089
1657,1944.2112
1657,1810.6584
1657,2120.5447
1658,1741.7576
1658,1532.5052
1659,1354.3234
1659,1354.3234
1659,1558.5281
1659,1858.6373
1659,1858.6373
1659,1659.9253
1659,1499.3572
1659,1705.1744
1659,1541.2273
1659,1591.9539
1659,1591.9539
1659,1505.1582
1659,1849.663
1659,1830.1425
1659,1485.5908
1660,1688.269
1660,1373.7773
1660,1497.4324
1660,1779.1106
1660,1616.0281
1661,1662.0587
1661,1497.4324
1661,1811.984
1662,1598.9597
1662,1731.9015
1662,1769.0433
1662,1769.0433
1662,1769.0433
1662,1598.9597
1662,1598.9597
1662,1731.9015
1662,1769.0433
1662,1750.3739
1662,1598.9597
1662,1731.9015
1662,1565.3868
1662,1582.0842
1662,1565.3868
1662,1535.611
1662,1731.9015
1662,1598.9597
1662,1769.0433
1662,1532.5052
1662,1532.5052
1662,1532.5052
1662,1499.3572
1662,1532.5052
1662,1530.5381
1662,1507.8914
1662,1507.8914
1662,1459.7043
1662,1475.2753
1662,1459.7043
1662,1614.9844
1662,1632.2106
1662,1614.9844
1662,1632.2106
1662,1632.2106
1662,1632.2106
1662,1614.9844
1662,1597.94
1662,1632.2106
1662,1597.94
1662,1597.94
523,752.94684
523,829.52124
524,1024.6512
524,1046.6349
524,1046.6349
524,1046.6349
524,1046.6349
524,1046.6349
524,1046.6349
524,1039.7885
524,935.9795
524,926.0963
524,931.96436
524,931.96436
524,893.2136
524,887.5898
524,887.5898
524,883.782
524,906.6352
524,971.6821
524,906.6352
524,982.0512
524,926.0963
524,926.0963
524,971.6821
524,971.6821
524,971.6821
524,893.2136
524,992.5304
524,906.6352
1662,1597.94
1662,1581.0746
1662,1632.2106
1662,1614.9844
1662,1581.0746
1662,1581.0746
1662,1614.9844
1662,1815.1293
1662,1475.2753
1662,1458.6238
1662,1946.5269
1663,1514.5483
1664,1561.8341
1664,1780.2611
1664,1780.2611
1664,1508.8658
1664,1810.4727
1664,1602.0494
1664,1772.4615
1664,1636.4081
1664,1810.4727
1664,1810.4727
1664,1791.3663
1664,1762.5974
1664,1670.4373
1664,1818.4395
1664,1848.1193
1664,2120.3455
1664,1762.5974
1664,1375.5432
1665,1633.2654
1665,1542.224
1665,1678.8733
1665,1664.1941
1665,1383.3724
1665,1732.227
1665,1781.3971
1665,1415.7755
1665,1507.8914
1665,1714.8785
1665,1336.4532
1665,1723.376
1666,1501.4376
1666,1745.1089
1666,1480.8313
1666,1715.0642
1666,1465.2018
1666,1745.1089
1666,1530.7046
1666,1148.2168
1666,1148.2168
1666,1556.6737
1666,1556.6737
1666,1684.1064
1667,1708.4694
1667,1781.3971
1667,1781.3971
1667,1576.3192
1667,1610.1265
1667,1440.6008
1667,1582.0842
1667,1750.3739
1667,1731.9015
1667,1582.0842
1667,1597.2311
1668,1801.5615
1668,1528.052
1668,1444.2977
1668,1586.302
1668,1586.302
1668,1586.302
1668,1586.302
1668,1723.376
1668,1741.7576
1668,1723.376
1668,1772.6282
1668,1723.376
1668,1791.5355
1668,1791.5355
1668,1353.4479
1668,1353.4479
1668,1475.2753
1668,1475.2753
1668,1475.2753
1668,1656.0024
1668,1483.5322
1668,1658.8525
1668,1658.8525
1668,1658.8525
1668,1658.8525
1668,1641.3453
1668,1641.3453
1668,1658.8525
1668,1658.8525
1668,1658.8525
1668,1705.1882
1669,1743.9961
1669,1453.445
1669,1488.9581
1669,1641.9868
1670,1662.0587
1670,1902.1646
1670,1733.0066
1670,1633.2654
1671,1829.9703
1671,1577.3252
1671,1973.4076
1671,1597.94
1672,1841.3864
1672,1552.8265
1672,1670.4373
1672,1899.7231
1672,1540.4111
1672,1487.2086
1672,1696.7804
1673,1941.7168
1673,1842.3882
1673,1616.0281
1674,1675.6594
1674,1518.4225
1674,1779.1106
1675,1673.6659
1675,1608.2338
1675,1696.7804
1675,1678.8733
1675,1678.8733
1675,1714.8785
1675,1471.5111
1675,1696.7804
1675,1632.2106
1675,1307.543
1675,1307.543
1675,1658.8525
1676,1599.9938
1676,1832.3223
1676,1705.1744
1676,1705.1744
1676,1580.0535
1676,1596.9072
1676,1580.0535
1676,1580.0535
1676,1596.9072
1676,1596.9072
1676,1580.0535
1676,1580.0535
1676,2033.5319
1676,2036.1451
1676,1573.1305
1677,1818.4395
1677,1848.1193
1678,1741.7576
1678,1779.1106
1678,1740.6327
1678,1779.1106
1678,1413.958
1678,1413.958
1678,1413.958
1678,1714.8785
1678,1636.5759
1678,1669.372
1679,1613.2385
1679,1522.8601
1679,1634.3083
1679,1818.4395
1679,1573.279
1679,1573.279
1680,1574.2958
1680,1498.4009
1680,1668.7883
1680,1598.9597
1680,1598.9597
1680,1608.0597
1680,1653.8768
1681,1529.0271
1681,1735.2339
1681,2474.4053
1682,1819.6155
1682,1753.9209
1682,1704.0862
1682,1645.7218
1682,1755.0409
1682,1519.923
1682,1700.0591
1682,1998.308
1682,1553.5254
1683,1902.1646
1683,1902.1646
1683,1533.7847
1683,1564.3751
1683,1730.7822
1683,1730.7822
1683,1722.2622
1684,1742.869
1684,1707.3651
1684,1558.6746
1684,1888.9728
1684,1527.0643
1684,1973.4076
1684,1575.3004
1684,1580.0535
1685,1555.5222
1685,1525.947
1686,1611.1677
1686,1477.1715
1687,2018.551
1687,1656.7233
1687,1405.9558
1687,1497.4324
1687,1497.4324
1687,1481.6278
1687,1481.6278
1687,1497.4324
1687,1497.4324
1687,1656.7233
1687,1639.2385
1687,1639.2385
1687,1639.2385
1687,1639.2385
1687,1656.7233
1687,1656.7233
1687,1656.7233
1687,1639.2385
1687,1639.2385
1687,1639.2385
1687,1656.7233
1687,1497.4324
1687,1724.4757
1688,1478.1261
1688,1704.0862
1688,1813.9718
1688,1627.314
1689,1668.294
1689,1460.6477
1689,1668.294
1689,1507.8914
1689,1668.294
1689,1668.294
1689,1491.9757
1689,1650.6871
1689,1633.2654
1689,1633.2654
1689,1668.294
1689,1668.294
1689,1507.8914
1689,1476.2286
1689,1491.9757
1689,1668.294
1689,1476.2286
1689,1507.8914
1689,1507.8914
1689,1476.2286
1689,1507.8914
1689,1668.294
1689,1507.8914
1689,1507.8914
1689,1668.294
1689,1668.294
1689,1814.1422
1689,1633.2654
1689,1491.9757
1689,1633.2654
1689,1668.294
1689,1288.1931
1689,1818.4395
1689,1475.2753
1689,1715.3875
1690,1705.1744
1690,1740.6327
1690,1740.6327
1690,1490.872
1690,1501.4376
1690,1794.0212
1690,1661.1542
1690,1513.5702
1690,1919.8041
1691,1768.1067
1691,1582.0842
1691,1566.3857
1691,1465.0431
1691,1509.8287
1691,1507.8914
1691,1475.2753
1691,1695.5244
1691,1692.4515
1691,1907.6373
1692,1540.2444
1692,1770.1874
1692,1770.1874
1692,1634.3083
1692,1634.3083
1692,1634.3083
1692,1789.067
1692,1634.3083
1692,1599.9938
1692,1808.1498
1692,1634.7927
1692,1541.2273
1692,1764.0941
1693,1531.528
1693,1613.063
524,971.6821
525,898.8808
525,923.9936
525,943.2171
525,943.2171
525,943.2171
525,943.2171
525,943.2171
525,943.2171
525,984.1347
525,881.12256
525,897.14636
525,897.14636
525,897.14636
525,897.14636
525,897.14636
525,883.8651
525,883.8651
525,849.04016
525,849.04016
525,743.2267
525,743.2267
525,743.2267
525,949.1935
525,914.5498
526,1043.592
526,1120.7128
526,940.0114
526,1104.1261
526,956.77057
1693,1473.2429
1694,1413.0563
1694,1973.4076
1694,1911.5886
1694,1507.8914
1694,1507.8914
1694,1858.6373
1694,1507.8914
1694,1668.294
1694,1668.294
1694,1668.294
1694,1668.294
1694,1668.294
1694,1633.2654
1694,1650.6871
1694,1650.6871
1694,1668.294
1694,1405.9558
1695,1595.3308
1695,1596.9072
1695,1742.869
1695,1541.2273
1695,1573.279
1695,1573.279
1695,1725.5908
1696,1551.9918
1696,1551.9918
1696,1536.3021
1696,2240.1868
1697,1574.2958
1697,1715.9867
1697,1679.9446
1697,1752.7882
1697,1603.9578
1697,1563.5468
1698,1542.224
1698,1148.959
1698,1696.7804
1698,1705.6797
1698,1902.1646
1698,1861.0259
1698,2017.0292
1698,1597.3812
1698,1580.5225
1698,1597.3812
1698,1532.5052
1698,1532.5052
1698,1509.8287
1698,1532.5052
1698,1532.5052
1698,1532.5052
1698,1516.3308
1698,1516.3308
1698,1532.5052
1698,1532.5052
1698,1695.5244
1698,1695.5244
1698,1695.5244
1698,1695.5244
1698,1634.3083
1698,1617.0593
1698,1634.3083
1698,1789.067
1698,1789.067
1698,1830.966
1698,1693.5323
1698,1812.7994
1698,1789.067
1698,1641.3453
1698,1617.0593
1699,1349.9951
1699,1471.5111
1699,1820.7765
1699,1383.3724
1699,1383.3724
1699,1580.0535
1699,1580.0535
1699,1749.4321
1700,2062.9465
1700,1831.1381
1700,1521.8765
1700,1487.0468
1701,1761.4735
1701,1780.2611
1701,1761.4735
1701,1818.4395
1701,1810.6584
1701,1647.8503
1702,1560.8246
1702,1634.3083
1702,1519.1058
1703,1704.0862
1704,1858.6373
1704,1816.4738
1704,2009.6802
1705,1726.8683
1705,1636.4081
1705,1625.0592
1705,2609.229
1705,2609.229
1706,1408.6729
1706,1635.3645
1706,1574.2958
1706,1605.4478
1706,1745.1089
1706,1684.2648
1706,1631.4998
1706,1730.7822
1707,1643.6094
1707,1706.2764
1707,1952.7662
1707,1602.2001
1707,1705.1744
1707,1705.1744
1708,1607.5111
1708,2042.4796
1708,1670.4373
1708,1668.294
1708,1475.2753
1708,1475.2753
1708,1752.7882
1708,1848.1193
1708,1589.2188
1708,1686.1019
1708,2087.6272
1708,1762.5974
1708,1684.1064
1709,1625.5415
1709,1669.8676
1709,1724.4757
1709,1634.3083
1709,1634.3083
1709,1445.2194
1709,1444.2977
1709,1632.2106
1709,1614.9844
1709,1614.9844
1709,1569.4126
1709,1564.3878
1709,1459.7043
1710,1510.9473
1710,1479.2212
1710,1556.6737
1710,1556.6737
1710,1556.6737
1710,1540.2444
1710,1573.279
1710,1527.0643
1710,1592.1172
1711,1497.4324
1711,1663.1193
1711,1765.8229
1712,1756.175
1712,1547.8644
1712,1903.3937
1712,1668.294
1712,1740.6327
1712,1645.7218
1712,1494.7069
1712,1751.0573
1712,1737.6415
1712,1737.6415
1712,1737.6415
1712,1562.8307
1712,1562.8307
1712,1546.3363
1712,1719.127
1712,1704.0862
1712,2971.1099
1712,1485.5908
1713,1529.7152
1713,1781.9259
1713,1742.869
1713,1553.5254
1714,1661.1542
1715,1781.3971
1715,1781.3971
1715,1781.3971
1715,1655.8326
1715,1433.2185
1715,1662.0587
1715,1517.4541
1715,1501.4376
1715,1501.4376
1715,1517.4541
1715,1501.4376
1715,1517.4541
1715,1586.302
1715,1615.1593
1715,1743.3862
1715,1499.3572
1715,1634.3083
1715,1509.8287
1715,1725.5908
1715,1750.3739
1715,1769.0433
1715,1495.0001
1715,1556.6737
1715,1766.964
1715,1766.964
1715,2004.5535
1715,1556.6737
1715,1503.0719
1715,1829.9703
1715,1742.7052
1715,947.1916
1715,2177.9321
1716,1779.1106
1716,1779.1106
1716,1741.7576
1716,1760.3351
1716,1760.3351
1716,1714.8785
1716,1760.3351
1716,1779.1106
1717,1715.9867
1717,1715.9867
1717,1825.2871
1717,1619.1377
1718,2028.5068
1718,1587.156
1718,1523.8319
1718,1521.8765
1719,1743.9961
1719,1601.014
1719,1601.014
1719,1551.8452
1720,1269.1299
1720,1306.2521
1720,1890.1943
1720,1543.2083
1720,1514.3843
1720,1530.5381
1720,1514.3843
1720,1514.3843
1720,1693.3481
1720,1693.3481
1720,1693.3481
1720,1675.4772
1720,1693.3481
1720,1693.3481
1720,1693.3481
1720,1693.3481
1720,1693.3481
1720,1750.3739
1720,2082.4976
1720,1622.974
1720,1429.9656
1720,1563.5468
1720,1675.4772
1721,1687.1779
1721,1705.1744
1721,1541.2273
1721,1524.9607
1721,1705.1744
1721,1705.1744
1721,1705.1744
1721,1541.2273
1721,1541.2273
1721,1669.372
1721,1705.1744
1721,1705.1744
1721,1705.1744
1721,1541.2273
1721,1705.1744
1721,1541.2273
1721,1687.1779
1721,1705.1744
1721,1508.8658
1721,1541.2273
1721,1851.6912
1721,1507.8914
1721,1605.9962
1721,1344.0602
1722,1741.7576
1722,1508.8658
1722,1574.2958
1722,1601.3287
1722,1858.6373
1722,1507.8914
1722,1507.8914
1722,1507.8914
1723,1517.4541
1723,1746.2366
1723,1587.328
1723,1670.4373
1723,1828.6158
1723,1848.1193
1723,1848.1193
1723,1670.4373
1723,1809.3182
1723,1828.6158
1723,1848.1193
1723,1828.6158
1723,1848.1193
1723,1666.647
1723,1670.4373
1723,1670.4373
1723,1848.1193
1723,1828.6158
526,956.77057
526,1042.9178
526,1042.9178
526,1136.8136
526,1027.481
526,809.12604
526,1084.8905
526,681.37537
526,1070.4723
526,940.0114
526,840.61804
526,845.945
526,930.0862
526,950.0425
526,849.58954
526,837.01154
526,837.01154
526,845.945
526,854.9733
526,950.0425
526,930.0862
526,837.01154
526,828.1727
526,828.1727
526,854.9733
526,837.01154
526,858.65674
526,828.1727
526,930.0862
526,837.01154
1723,1564.3751
1723,1434.4349
1723,2055.2373
1724,1714.8785
1724,1714.8785
1724,1620.3372
1724,1694.4432
1724,1575.3004
1724,1717.0825
1724,1503.0719
1725,1743.9961
1725,1813.9718
1725,1566.3857
1725,1899.7231
1725,1437.0397
1726,1851.6912
1726,1622.4197
1726,1622.4197
1726,1706.2764
1726,1575.3004
1726,1791.5355
1727,1508.8658
1727,1541.2273
1727,1541.2273
1727,1524.9607
1727,1687.1779
1727,1687.1779
1727,1705.1744
1727,1705.1744
1727,1651.7539
1727,1705.1744
1727,1508.8658
1728,1861.0259
1728,1861.0259
1728,1861.0259
1728,1608.0597
1728,1566.3857
1728,1632.6951
1728,1615.463
1728,1566.3857
1728,1566.3857
1728,1549.8531
1728,1549.8531
1728,1549.8531
1728,1549.8531
1728,1714.7166
1728,1733.0066
1728,1733.0066
1728,1733.0066
1728,1714.7166
1728,1494.8596
1728,1789.067
1729,1517.4541
1729,1670.4373
1729,1848.1193
1730,1199.5581
1730,2469.3867
1731,1413.958
1731,1573.279
1731,1573.279
1732,1821.9531
1732,1871.6165
1732,1519.923
1732,1519.923
1733,1448.1484
1733,1614.9844
1733,1632.2106
1733,1637.7743
1733,1935.7103
1734,1569.4126
1734,1800.4117
1734,1839.023
1735,1465.2018
1735,1480.8313
1735,1762.5974
1736,1476.2286
1736,1793.5
1736,1366.0023
1736,1763.7365
1736,1687.3373
1736,1644.8269
1736,1793.6686
1736,1793.6686
1736,1465.0431
1736,1449.5795
1736,1911.9489
1737,1930.7289
1737,1404.151
1737,1707.3651
1737,1699.8855
1737,1553.5254
1737,1745.123
1738,1540.2444
1738,1830.966
1738,1850.4944
1738,1771.4977
1739,1670.4373
1739,1670.4373
1739,1705.1744
1739,1705.1744
1739,1772.6282
1739,2609.229
1739,2609.229
1740,1779.1106
1740,1679.9446
1740,1825.2871
1740,1806.0245
1741,1794.9972
1741,1549.9996
1741,1444.2977
1741,1781.3971
1741,1703.4904
1741,1776.0541
1742,1914.2252
1742,1791.5355
1742,1781.9259
1742,1705.6797
1742,1771.316
1743,1576.3192
1743,1973.4076
1743,1931.9766
1743,1630.5992
1743,1630.5992
1743,1705.1744
1743,1733.1836
1743,1597.3812
1743,1783.6865
1743,1580.5225
1743,1507.8914
1743,1668.294
1743,1668.294
1743,1650.6871
1743,2055.2207
1744,1528.052
1744,1743.9961
1744,1608.0597
1744,1608.0597
1744,1608.0597
1744,1608.0597
1744,1591.0883
1744,1633.5966
1744,1604.9813
1745,1621.3711
1745,1565.3868
1745,1548.8655
1745,1624.3282
1745,1575.3004
1745,1575.3004
1745,1714.8785
1745,1848.1193
1746,1464.9047
1746,1464.9047
1746,1809.3182
1746,1580.0535
1746,1443.3641
1746,1428.1299
1746,1617.0593
1746,1428.1299
1746,1428.1299
1746,1428.1299
1746,1428.1299
1746,1428.1299
1746,1428.1299
1746,1428.1299
1746,1443.3641
1746,1428.1299
1746,1596.9072
1746,1596.9072
1746,1596.9072
1746,1596.9072
1746,1596.9072
1746,1580.0535
1746,1580.0535
1746,1596.9072
1746,1596.9072
1746,1596.9072
1746,1580.0535
1746,1580.0535
1746,1580.0535
1746,1580.0535
1746,1580.0535
1746,1580.0535
1746,1596.9072
1746,1596.9072
1746,1580.0535
1746,1580.0535
1746,1596.9072
1746,1672.5842
1746,1664.3505
1746,1580.0535
1746,1428.1299
1747,1400.9639
1747,1820.7765
1748,1985.9205
1748,1609.0996
1748,1772.4615
1748,1873.8456
1748,1734.4781
1748,1595.3308
1749,1638.3573
1749,1485.5787
1749,1780.2611
1749,1799.2491
1749,1933.2102
1749,1591.0883
1749,1465.0431
1749,1850.4944
1749,1563.5468
1749,1591.0883
1749,2410.052
1749,1835.6752
1749,1438.1044
1749,2971.1099
1750,2029.8186
1750,1829.9703
1750,1974.6837
1750,1584.2666
1750,1551.0013
1750,1584.2666
1750,1534.6317
1751,1656.1581
1751,1574.2958
1751,1608.0597
1751,1589.9104
1751,2028.3163
1752,1499.3572
1752,1444.2977
1752,1910.5337
1752,1910.5337
1752,1546.8773
1752,1704.0862
1752,1722.2622
1752,1722.2622
1752,1722.2622
1752,1789.598
1752,2061.6135
1752,1740.6327
1752,1704.0862
1752,1740.6327
1752,1722.2622
1752,1704.0862
1752,1704.0862
1752,1722.2622
1752,1740.6327
1752,1902.1646
1752,1818.4395
1752,1658.8525
1753,1984.6372
1753,1564.3751
1753,1547.8644
1753,1547.8644
1753,1547.8644
1753,1564.3751
1753,1564.3751
1753,1712.5164
1753,1730.7822
1753,1712.5164
1753,1730.7822
1753,1712.5164
1753,1730.7822
1753,1712.5164
1754,1671.5176
1754,1888.9728
1754,1595.3308
1754,1542.224
1754,1849.3145
1754,1742.869
1754,1558.6746
1754,1575.3004
1754,1707.3651
1754,1575.3004
1754,1742.869
1754,1575.3004
1754,1888.9728
1754,1742.869
1754,1742.869
1754,1724.4757
1754,1742.869
1754,1742.869
1754,1742.869
1754,1742.869
1754,1575.3004
1754,1689.3463
1754,1849.663
1754,1732.227
1754,1541.2273
1754,1755.0409
1754,1684.4375
1755,1900.9507
1755,1782.5491
1755,1782.5491
1755,1678.8733
1755,1678.8733
1755,1736.5184
1755,1677.6305
1755,1944.2112
1755,1941.7168
1755,1714.8785
1755,1427.0726
1755,1481.7883
526,845.945
526,840.61804
526,849.58954
526,960.1804
526,998.827
526,940.0114
526,833.4209
526,828.1727
526,940.0114
526,849.58954
526,854.9733
526,849.58954
526,840.61804
526,837.01154
526,867.8205
526,930.0862
526,950.0425
526,837.01154
526,867.8205
526,950.0425
526,849.58954
526,833.4209
526,854.9733
526,867.8205
526,828.1727
526,837.01154
526,930.0862
526,840.61804
526,940.0114
526,854.9733
1755,1468.811
1756,1870.423
1757,1578.3445
1757,1703.1702
1757,1475.2753
1757,1739.8746
1758,1752.7882
1758,1704.0862
1758,1752.7882
1758,1842.5763
1758,1734.2903
1758,1507.8914
1758,1737.6415
1758,1722.2622
1758,1651.1764
1758,1668.7883
1758,1601.014
1758,1771.316
1758,1771.316
1758,1734.2903
1758,1686.1019
1758,1704.0862
1758,1704.0862
1758,1704.0862
1758,2302.7124
1758,2077.1565
1758,2338.8008
1758,2288.4717
1759,1437.0397
1759,1577.3252
1759,1714.8785
1759,1752.7882
1759,1589.9104
1759,1997.0337
1760,1549.9996
1760,1497.5953
1760,1689.3463
1760,1601.014
1760,1668.294
1760,1697.877
1760,1686.444
1760,1707.3651
1760,1707.3651
1760,1689.3463
1760,1575.3004
1760,1724.4757
1760,1706.2764
1760,1558.6746
1760,1558.6746
1760,1689.3463
1760,1689.3463
1761,1872.4586
1761,1601.014
1761,1601.014
1761,1670.4373
1761,1902.1646
1762,1551.0013
1762,1445.2194
1762,1395.4642
1763,1610.1265
1763,1580.2246
1763,1597.0802
1763,1899.7231
1763,1641.9868
1763,1841.3864
1764,1746.2366
1764,1394.5629
1764,1517.4541
1764,1501.4376
1764,1912.989
1764,1833.8623
1764,1622.244
1764,1577.3252
1764,1556.6737
1764,1865.6362
1764,1865.6362
1764,1620.8907
1765,1742.869
1765,1608.0597
1766,1549.9996
1766,1549.9996
1766,1560.8246
1766,1428.907
1766,1754.8751
1766,1662.215
1767,1781.3971
1767,1779.1106
1767,1753.9209
1767,1595.3308
1767,1643.6094
1767,1393.6615
1767,1704.4318
1767,1713.6239
1767,1668.294
1767,1668.294
1767,1668.294
1768,1941.7168
1768,1551.0013
1768,1551.0013
1768,1596.9072
1768,1596.9072
1769,1923.5134
1769,1435.195
1769,1779.1106
1769,1587.8696
1769,1603.2362
1769,1764.8628
1770,1782.5491
1770,1509.8287
1770,1750.3739
1770,2240.1868
1770,1698.9612
1770,1856.6272
1771,1694.9453
1771,1722.4487
1771,1688.269
1771,1830.966
1771,1931.9766
1772,1874.0217
1772,1717.0825
1772,1784.8401
1772,1831.1381
1772,1647.837
1772,1541.2273
1773,1637.4664
1773,1633.2654
1773,1624.5049
1773,1955.2758
1773,1698.9612
1773,2609.229
1774,1649.7991
1774,1465.99
1774,1799.2491
1774,1818.4395
1774,1818.4395
1774,1591.2606
1774,1666.647
1774,1636.4081
1774,1742.869
1774,1717.0825
1774,2017.0292
1774,1615.1593
1774,1615.1593
1775,2007.1008
1775,1696.7804
1775,1590.2329
1775,1630.5992
1775,1933.4076
1775,1820.6053
1775,1487.2086
1776,1513.2632
1776,1773.7744
1776,1792.6932
1776,1560.8246
1776,1560.8246
1776,1705.1744
1776,825.969
1777,1974.6837
1777,1974.6837
1777,1599.9938
1777,1599.9938
1777,1622.974
1777,1665.4269
1777,1809.3182
1777,1754.8751
1777,2575.055
1777,1941.5333
1778,1861.0259
1778,1933.5902
1778,1681.031
1778,1715.9867
1778,1643.6094
1778,1595.3308
1778,1643.6094
1778,1643.6094
1778,1643.6094
1778,1654.0322
1778,1609.0996
1778,1589.196
1778,1589.196
1778,1622.974
1778,1634.4752
1778,1841.3864
1778,1755.0552
1778,1670.4373
1778,1652.808
1779,1549.9996
1779,1910.5337
1779,1910.5337
1779,1753.3076
1779,1699.1208
1779,1933.2102
1779,2153.761
1780,1526.0905
1780,1353.4479
1780,1629.2391
1781,1630.5992
1781,1630.5992
1781,1630.5992
1781,1475.2753
1781,1475.2753
1781,1475.2753
1781,1475.2753
1781,1459.7043
1781,1475.2753
1781,1475.2753
1781,1459.7043
1781,1459.7043
1781,1475.2753
1781,1475.2753
1781,1459.7043
1781,1459.7043
1781,1475.2753
1781,1475.2753
1781,1614.9844
1781,1614.9844
1781,1632.2106
1781,1632.2106
1781,1632.2106
1781,1632.2106
1781,1632.2106
1781,1614.9844
1781,1614.9844
1781,1614.9844
1781,1632.2106
1781,1632.2106
1781,1614.9844
1781,1632.2106
1781,1632.2106
1781,1632.2106
1781,1632.2106
1781,1597.94
